,content,from_user_name,from_user_nick,media_name,platform,time,title
31,"※ 引述《StevePerry (StevePerry)》之銘言：
: 苦勞網
: 柯P別虛偽，落實性交易合法化！
: 文／日日春關懷互助協會（蕭怡婷、郭姵妤、陳虹霈、郭子亮）
: 日日春近日聲援台北流鶯Miko數次行動，要求柯市長落實性交易合法化，市長卻推給執
行
: 取締非法流鶯的台北市警察局回應，並表示：「針對性交易合法化，社會需要充分討論
，
: 而市府對此也沒有明確的想法，目前沒有考慮設置。」讓我們看到號稱「改變台灣，從
首
: 都開始」的柯P模式，碰上爭議的「性交易地點空間合法化」，卻是虛偽又消極作為，
根
: 本迴避台北市早已春城無處不飛花的現實。
: 性交易全面非法 惡法苦果流鶯吞
: 2011年《社會秩序維護法》修法後，台灣早已有性交易合法法源，地方政府卻沒有落實
性
: 交易地點設置的政策，在沒有合法空間的不良政策結構下，最被剝奪的就是底層性工作
者
: ——流鶯的站街候客空間。
: 《社維法》修法同年，台北縣（現新北市）掃蕩豆干厝私娼寮，部份小姐流轉到萬華站
街
: ，在流鶯Miko的執業房附近也陸續開設越來越多「掛羊頭賣狗肉」的養生館。加上警察
不
: 斷取締、小姐增加、站街空間限縮等，都導致競爭更加激烈。為了謀求生路，Miko於去
年
: （2015）10月在網路論壇刊登服務訊息，卻遭到昆明派出所警員釣魚，以《兒童及少年
性
: 交易防制條例》第29條起訴，最高可能面臨3年以下徒刑，併科100萬以下罰金。這是從
國
: 民黨郝龍斌執政再到柯P上任一年來，共同製造出來的惡果！
: https://goo.gl/8unWkl
別傻了好嗎?
就算柯p不虛偽，但這整個國家除了柯p以外，有百分之九十九的人是虛偽的
柯p就算再有能耐也對抗不了二千多萬人
所以重點不在柯p會不會虛偽，而是整個社會就是虛偽的
想解決這個問題就要解決其他百分之九十九的臺灣人
不然柯p只會被媒體和柯黑還有議會霸凌罷了


--",mstory,m的故事,Gossiping,ptt,2016-02-09T08:12:23+08:00,Re: [新聞] 柯P別虛偽，落實性交易合法化！
36,"        柯文哲表示:千錯萬錯都不是我的錯

        台北市就是從復興南北路施工開始嚴重塞車的
        早上七點到九點上班時間塞車  也是因為尾牙的關係嗎?  真是人一綠  腦堪慮

1.新聞網址:

        http://www.chinatimes.com/newspapers/20160206000196-260102

2.新聞來源︰ 

        中國時報

3.新聞內容︰

滿意度剩47％ 柯文哲神回：塞車跟總統大選有關
2016年02月06日 04:10 陳芃／台北報導

根據旺旺中時民調中心最新調查，台北市長柯文哲滿意度跌到47.7％，創上任後新低。柯
文哲昨表示，同意民調結果和近期北市交通塞爆有關；他說，要條條列出錯誤，反省施政
；但卻又強調，台北會塞車，其實與「總統大選」有關係，因這造成許多公司行號，都將
尾牙辦在投票日後，這也是塞車因素。

民調結果受交通影響

前市長郝龍斌昨批評柯文哲是以「爭功諉過」的態度在治理市政，希望柯市長能「打開耳
朵、閉起嘴巴」。對此，柯文哲淡定說：「所有批評，我都會認真地聽。」

根據旺旺中時民調中心的民調結果，柯文哲的不滿意度上升到3成左右，更有高達6成民眾
認為台北市塞車問題嚴重。柯近日在電視節目專訪，為「三橫三縱」自行車道同時施工影
響交通道歉，似和交通局長鍾慧諭認為施工非塞車主因的態度不同。

郝龍斌盼柯閉起嘴巴

對此，柯文哲昨天出席恩友教會圍爐活動時回應，任何事件都不太可能受單一因素影響，
塞車從天氣、油價下降，甚至和1月16日的投票日都有關係，因為選舉時間晚，尾牙活動
幾乎都是在投票日之後才辦。

柯文哲還說，將來面對極端氣候，要有能力應付「突然很多不利因素加起來」的情況；這
次是從1月22日忠孝橋車禍後，出現一連串狀況，這也給他很好的反省機會，市府應該在
問題發生時，就能啟動一個機制處理。

要了解民怨緊急處理

面對民調跌落到47％，柯文哲表示跟最近交通還是有關係，面對問題是解決問題的第一步
，要了解民怨所在、優先緊急處理。

由於柯文哲曾說民調低於65％就會「收斂一點」，接下來是否調整施政節奏？他說會反省
，先把這次犯的錯條條列出來，可先解決的先解決，有時候往前衝也要轉過來「收拾善後
」。

昨開始有民眾返鄉，柯文哲說，交通大概從昨天就會改善，為防止恢復上班出現問題，將
成立交通處理小組，針對這次事件作檢討。



--
他叫以前的警務處處長趙剛""家屬要求 速辦"" 很快 我弟弟後事辦完十多天就調回來了
省長還有打電話來關心 所以 我們很感念省長 只要省長出來選舉 我們家裡一定義不容辭
二十年後 我們一家又和省長重逢了 弟弟 安息吧 省長把我們家照顧得很好
他答應我們的事 真的說到做到 https://www.youtube.com/watch?v=eWOHbcgFVEI
浴火英雄陳俊宏 台灣人不會忘記你 宋省長 我們一家永遠支持你
我可以講我的願望嗎? 我希望 明年一月十六 你當總統

--",JamesSoong,Von Miller,HatePolitics,ptt,2016-02-08T21:38:34+08:00,[新聞] 滿意度剩47％ 柯文哲神回:塞車跟總統大選
37,"※ 引述《popgsct (超級喜歡撿石頭)》之銘言：
: [ETtoday]
: 公布北市土壤液化地點？　柯文哲證實：大約半年到1年
: 東森新聞記者陳志文、林彥佑／台北報導
: 台北市長柯文哲大年初一（8日）和初二（9日）總共要拜訪22間宮廟，行程也是嗡嗡嗡，
: 但由於台南震災，柯文哲取消發送福袋，只有上香祭祀，幫忙祈福；對於過年期間台北市
: 重要的拆除忠孝橋工程，柯文哲也信心滿滿地說進度超前了。
: 上香祈福，柯文哲因為台南震災，初一初二22個廟宇滿檔行程，全都取消發送福袋。柯文
: 哲表示，「除了替南台灣的災民祈福，保佑他們以外，也祈求台北市政市政順利。」
: 南部的大地震也引起了危機感，台北市的土壤液化比較嚴重的地點，市府有考慮公布嗎？
: 柯文哲表示，「土壤液化本來我們就有一個……當時是有一個全市的調查，因為我們事實
: 上過去有各個局的資料，那工務局事實上有一個計畫，把整個台北市土壤液化狀況做個總
: 整理，當時工務局給我報告，全部做完，大概是半年或一年，我想正在進行當中。」
: 除了地震安全相關議題，台北市在過年期間的大工程，就是忠孝橋拆遷工程，雖然之前因
: 為自行車道工程造成北市大塞車，也讓柯市長傷腦筋，但這回的拆除忠孝橋可就顯得比較
: 有信心。柯文哲說，「到現在為止，工程還滿順利的，應該會……本來是預計8天，我看
: 應該會提早，這樣也好，讓我們有時間去做一下準備，（記者：提早是7天或6天？）這不
: 曉得，工程的東西就不要做臆測。」儘管說進度超前，但不願說出時間，新的一年，對於
: 交通問題，柯P似乎有把握多了。
:  http://www.ettoday.net/news/20160208/645755.htm#ixzz3zZapvEI7
: 備註:
: 房價要繼續跌惹嗎？

http://news.tvbs.com.tw/old-news.html?nid=553996

加速都更　連憂北市土地液化地震4千屋倒
記者吳茜洋/ 台北報導
2014/11/11 21:04(更新時間：2014/11/16 13:06)

前內政部長李鴻源，擔任台北市長候選人連勝文的市政顧問，陪同公布都更政策時，

李鴻源提到台北市有5個區，因為房屋老舊加上土壤液化，在發生6級地震時，會有4

千戶房屋倒塌，引發氣爆，100萬人可能有危險，因此連勝文的防災型都更非常重要。


台北市長候選人連勝文：「超過50年的房子最少3萬多戶。」


連勝文點出台北市房屋老舊問題，強打自己的防災型都更，他的市政顧問前內政部長

李鴻源，一開口更是帶來震撼消息。


前內政部長李鴻源：「我們一些比較老的地區，假如一個6級地震，它就是因為土壤

液化，它會變成擴大成一個7級地震，我們會倒掉將近4千戶的房子，然後地震就會引

起氣爆。」


李鴻源說，危險區域在士林、北投、大同、中山、萬華5個區，他估計大概住了100

萬人，一度怕引起糾紛，不想點出地點，一度賣關子，要連勝文當選再說，表示自己

會擔任監督角色，同時支持連勝文提出的都更大方針。


室內一坪換一坪，走樓梯換搭電梯，照顧原屋主，利用公辦方式推動大街廓都更，提

高容積，用公共設施增加公營住宅存量，只租不賣，照顧青年，至於釘子戶也有解套

方法，原本600坪才能都更的條件，放寬成150坪。


連勝文：「不好意思，還好，我以為是我媽(打來)。」


就這麼巧，連勝文談都更政策這天，主動提到母親連方瑀，前立委郭正亮說，連勝文

想把都更問題解決，得先看看南陽街的都更爭議，有居民抱怨問題卡在地主仁濟院，

而連方瑀是仁濟醫院的董事，郭正亮認為連家必須表態。


連勝文：「我的母親擔任仁濟醫院的公益董事，這是一個公益的法人慈善機構，我母

親的工作就是一年去開2次會，那也沒有領薪水、沒有賺錢，我沒有辦法評論個別的

機構(仁濟院)是否要參與都更。」


連勝文若當選，是為想都更的民眾，跟單位把平台創好，剩下的他沒辦法評論，但是

像南陽街這個例子，是市民跟大地主的矛盾，若真的成了市長，還能置身事外嗎？





李鴻源是之前就有講土地液化的問題了

士林、北投、大同、中山、萬華這5個區，老房子真的很多

真的一震，那不得了啦，一定比台南還嚴重吧

--",YesHi,,Gossiping,ptt,2016-02-08T19:17:36+08:00,Re: [新聞] 公布北市土壤液化地點？　柯文哲證實：大
39,"[ETtoday]

公布北市土壤液化地點？　柯文哲證實：大約半年到1年

東森新聞記者陳志文、林彥佑／台北報導

台北市長柯文哲大年初一（8日）和初二（9日）總共要拜訪22間宮廟，行程也是嗡嗡嗡，
但由於台南震災，柯文哲取消發送福袋，只有上香祭祀，幫忙祈福；對於過年期間台北市
重要的拆除忠孝橋工程，柯文哲也信心滿滿地說進度超前了。

上香祈福，柯文哲因為台南震災，初一初二22個廟宇滿檔行程，全都取消發送福袋。柯文
哲表示，「除了替南台灣的災民祈福，保佑他們以外，也祈求台北市政市政順利。」

南部的大地震也引起了危機感，台北市的土壤液化比較嚴重的地點，市府有考慮公布嗎？
柯文哲表示，「土壤液化本來我們就有一個……當時是有一個全市的調查，因為我們事實
上過去有各個局的資料，那工務局事實上有一個計畫，把整個台北市土壤液化狀況做個總
整理，當時工務局給我報告，全部做完，大概是半年或一年，我想正在進行當中。」

除了地震安全相關議題，台北市在過年期間的大工程，就是忠孝橋拆遷工程，雖然之前因
為自行車道工程造成北市大塞車，也讓柯市長傷腦筋，但這回的拆除忠孝橋可就顯得比較
有信心。柯文哲說，「到現在為止，工程還滿順利的，應該會……本來是預計8天，我看
應該會提早，這樣也好，讓我們有時間去做一下準備，（記者：提早是7天或6天？）這不
曉得，工程的東西就不要做臆測。」儘管說進度超前，但不願說出時間，新的一年，對於
交通問題，柯P似乎有把握多了。


 http://www.ettoday.net/news/20160208/645755.htm#ixzz3zZapvEI7

備註:

房價要繼續跌惹嗎？

--",popgsct,超級喜歡撿石頭,Gossiping,ptt,2016-02-08T19:02:12+08:00,[新聞] 公布北市土壤液化地點？　柯文哲證實：大
67,"柯P上任一年 台北「改變成真」？

http://www.chinatimes.com/realtimenews/20160207001496-260407

台北市長柯文哲上任剛滿一年沒多久，雷厲風行推動了許多政策。去年台北市政府的新年
春聯是「改變成真」、「萬象更新」，有網友羅列「市區塞車」、「颱風喝黃泥水」、「
河濱公園堆泥巴」，諷刺台北市真的「改變成真」。

台北市政府去年將柯文哲競選口號「改變成真」製成春聯，臉書「公民1495行動聯盟」及
、「你這麼好騙，你家裡人知道嗎？」粉絲頁，都以春聯「改變成真」、「萬象更新」P
圖，諷刺台北市真的「改變成真」。

引起民怨的「改變成真」部分有台北市再現大塞車、颱風喝黃泥水、颱風走後路樹、淤泥
清運時間拉很長等。北投網友留言「北投市民超有感，從郝會修路市長，變成現在天天時
時刻刻每分每秒都在修，我真的不太懂，是颱風吹垮陽明山地基了嗎?」

柯文哲上任後推動很多新政策，有的立意良善，也有的讓民眾摸不著頭腦。例如

「拆除忠孝西路公車專用道」:柯文哲上任後第一件事就是拆除頻頻引起民怨的「忠孝西
路公車專用道」，雷厲風行上任首天12月25日深夜就開拆，網路一片好評，許多人到場朝
聖拍照，還撿拆下的石頭回去做紀念。

「自己的輓聯自己印」:為了環保，且認為公帑花在印製輓聯、喜幛太浪費。柯P提出「自
己的輓聯自己印」，解聘秘書處兩位繕寫輓聯的人員。稱議員有需要，市府可以上網提供
制式版本，由索取者自費印製，或採電子輓聯，省錢又環保。此政策有人拍手叫好，也有
人覺得不夠溫暖。

「行動派出所」:柯P提出若裁撤北市96個派出所，一年可省下4億7000萬元。去年7月「行
動派出所」試辦上路，5輛行動派出所警備車，每車投入約百萬元經費改裝。然而因原本
受理報案的主要功能，並未達到預期成效，反而成為民眾問路、代保管物品及參觀拍照的
景點，警界及民眾普遍認為浪費警力又效率不高。試辦4個月後便走入歷史，改名「機動
派出所」。

「颱風過後北市喝黃泥水」:去年8月蘇迪勒颱風夾帶豪雨，導致供應大台北地區的水源濁
度驟增，颱風過後幾天，北市引以為豪全台水質第一的自來水變黃泥水，賣場出現搶購瓶
裝水，一水難求情況，洗水塔業績暴增，為北市首見。市長愛妻陳佩琪在臉書自曝，先生
颱風天整天在家吃飯，引發喧然大波，無法置信市長颱風天「躲在豪宅清冰箱」，也讓陳
佩琪關臉書至今。

「交通塞爆!」:三橫三縱自行車道路網涵蓋市區重要幹道，同時動工讓北市許多主要幹道
非尖峰時間都大塞車，有議員憤怒過馬路竟等7個90秒紅燈。北市塞車也讓人氣頗旺的柯
文哲滿意度跌到47.7％，創上任後新低。但柯市長對塞車有特殊見解，強調「我犯的錯就
是同時動工」後，又提出台北會塞車，其實與「總統大選」有關係，因這造成許多公司行
號，都將尾牙辦在投票日後。

--",lovea,lovea,Gossiping,ptt,2016-02-07T17:28:29+08:00,[新聞] 柯P上任一年 台北「改變成真」？
102,"如果明天新聞還是柯文哲


要煩惱的就是我們了

怎麼會有這麼奇扒的新聞媒體

--",l23l23,喔,HatePolitics,ptt,2016-02-06T04:24:06+08:00,[黑特] 不用煩惱柯市長了
129,"1.媒體來源:
UDN

2.完整新聞標題:
郝批柯：閉起嘴巴 尊重專業

3.完整新聞內文:
台北市道路交通塞到爆，市府面對問題手足無措，台北市長柯文哲昨天認錯，但把矛頭指
向前市長郝龍斌。對此，郝龍斌上午說，柯文哲應該學習偶爾閉起嘴巴，打開耳朵，尊重
局處的專業意見，不應用爭功諉過的特質治理市政。

郝龍斌並表示，「三橫三縱」造成北市交通大打結，是因為不該全面施工。一年前，他曾
說柯文哲最大特質是爭功諉過，柯上任一年多了，還是用這樣的特質治理城市，只要出現
的問題，就推給他，好的政績就列為柯文哲新政。

郝龍斌說，柯文哲很會行銷，但再會行銷，人民生活的感受，才是真實的。柯文哲應該學
習偶爾閉起嘴巴，打開耳朵，尊重居處的專業意見，不要辜負台北市民的期待。

郝辦發言人游淑慧說，郝市府八年期間，台北市也一直有捷運施工和人行道拓寬工程，但
為何沒有造成最近的交通亂象，就如同柯市長所坦承的錯誤，塞車是同時施工和交管沒做
好所造成。

游淑慧也說，柯市長上任後，用自己的認知，任意改變警察的勤務，先是學校殺童案件後
，恢復護童專案，後來行動派出所，又證明勞民傷財，最近的交通亂像，也一定程度和他
改變警察勤務有關。

游淑慧進一步指出，三橫三縱政策，不管是否為郝制定的，但郝任內並未施工，柯市長上
任後，仍然有很大的政策調整權，且城市推動自行車相關政策，是正確的政策，郝推動的
Youbike就很成功，政策方向和執行方式，本來就都需求尊重專業，所有環節都沒辦法憑
一個非專業的人自我想像。




4.完整新聞連結 (或短網址):
http://tinyurl.com/zbvy42z

5.備註:
※ 一個人一天只能張貼一則新聞，被刪或自刪也算額度內，超貼者水桶，請注意

--",Ma19is5566,,Gossiping,ptt,2016-02-05T21:50:35+08:00,[新聞] 郝批柯：閉起嘴巴 尊重專業
131,"其實台北公車要不要漲，從來不是柯文哲一個人說了算呀。

理由很簡單，大台北市區公車當中，有一些是「新北市」管的，例如八字頭，大部分的七
字頭，部分九字頭還有一些顏色系列的捷運接駁公車，這部分其實一般乘客不是那麼清楚
。由於新北市長三週前才銷假上班，這部分當然要等他搞清楚狀況，並和柯市長協調後才
能定案呀！

當然，台北市轄公車如果現在自己宣布漲價也是可以的，不過如果這樣，那些和新北市轄
路線有競爭關係的台北市轄路線會受負面影響XD

--",agantw,←高級鍵盤七逃郎,Gossiping,ptt,2016-02-05T21:31:31+08:00,Re: [新聞] 柯拍板公車票緩漲 司機釀停駛
138,"郝龍斌批柯文哲：爭功諉過 應學會閉嘴

聯合晚報 記者程平╱即時報導

台北市塞到爆，民怨重創柯市府。台北市長柯文哲昨天在接受電子媒體專訪認錯，但也把
矛頭指向前市長郝龍斌，指最初的計畫是在郝龍斌時代所訂定。郝龍斌今天在受訪時說，
柯文哲用「爭功諉過」的特質治理市政，但應該學習偶爾閉起嘴巴，打開耳朵，尊重局處
的專業意見。

郝龍斌認為，「三橫三縱」造成北市交通大打結，主要是因為不該全面施工。郝龍斌說，
一年前，他曾說柯市長最大的特質就是「爭功諉過」，柯上任已經一年多了，還是用這樣
的特質在治理城市，只要出現的問題，就推給他，而好的政績就列為柯P新政。

郝龍斌並說，他知道柯市長很會行銷，但再會行銷，人民生活的感受，才是真實的。郝龍
斌建議，柯市長應該學習偶爾閉起嘴巴，打開耳朵，尊重局處的專業意見，不要辜負台北
市民的期待。

http://udn.com/news/story/1/1489356


郝冰冰說話啦！但您也勸勸郝杯杯吧！
要不然如果跑去選議員，郝杯杯又放砲
連議員都落選就哭哭囉 ><

--",girl10319,凱莉,HatePolitics,ptt,2016-02-05T19:46:13+08:00,[新聞] 郝龍斌批柯文哲：爭功諉過 應學會閉嘴
144,"1.媒體來源

yahoo

2.完整新聞標題:


網友看柯文哲 35%非常負面





3.完整新聞內文:


台北市連日大塞車，「三橫三縱」自行車道工程被控是元凶，台北市長柯文哲坦承「同時
動工犯了錯」，「只要開除幾個局長就可以解決」的言論，更引發爭議。Yahoo奇摩新聞
網路調查「請問你對柯文哲的印象？」總計有58%網友對他評價為「負面」，包括35%回答
「非常負面」。

Yahoo奇摩新聞4日起調查網友對柯文哲的印象，截至今日（5日）中午12點，共有49,912
人投票，其中58%網友對柯文哲的印象為負面，正面評價的則為34%，包括「非常正面」佔
16%。

不認同柯文哲言論的網友，多認為他非常「自大傲慢」。平平直言，堂堂一個市長在廣播
節目中公開叫人家去死一死，「很沒家教！」網友Felix Lee則表示，柯文哲就是下一個
李遠哲，「一個領域的專才，並不代表就是其他領域的專家」。

也有網友針對「三橫三縱」發表意見，網友蔡信誼認為，任何政策的改革都有其專業性，
並不是換掉局長換掉就可以解決的；另有網友表示，若「三橫三縱」勢在必行，建議單車
道可以窄一點，或平日讓機車也可以通行。

至於挺柯的網友，則認為他雖然講話很直接，但至少有在做事、正直清廉，「講話直白總
比說假話的政客好吧！」阿牛則希望柯市長未來能考慮周詳，三思而後行，這樣投給他的
票才會更有意義。


4.完整新聞連結 (或短網址):


http://tinyurl.com/j7e2duw
5.備註:

以下開放全台各地臺北市民後悔投柯P

--",b08297,聖蚊,Gossiping,ptt,2016-02-05T18:27:59+08:00,[新聞] 網友看柯文哲 35%非常負面
